"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"
"38"	0.037	-10.7822205983974	1.67369699278133	1.16304778787775	32.3873484486329	-8.67816386179656	3.97567748430212
"39"	0.038	-10.7498618894432	1.66502650284895	1.1670000146293	32.358708954147	-8.67048993237743	3.95222675154819
"40"	0.039	-10.7175317767327	1.65636367525696	1.1709288287021	32.3301127105191	-8.66282759199076	3.92881407280421
"41"	0.04	-10.6852302171186	1.64770849844409	1.17483426804948	32.3015596141192	-8.655176812869	3.90543934737654
"42"	0.041	-10.652957167557	1.63906096087676	1.17871637052438	32.2730495616393	-8.64753756733086	3.88210247490729
"43"	0.042	-10.6207125851069	1.63042105104898	1.18257517387976	32.2445824500922	-8.63990982778094	3.85880335537294
"44"	0.043	-10.5884964269301	1.62178875748227	1.18641071576884	32.2161581768095	-8.63229356670941	3.83554188908305
"45"	0.044	-10.5563086502906	1.61316406872558	1.19022303374552	32.1877766394412	-8.62468875669163	3.81231797667887
"46"	0.045	-10.5241492125547	1.60454697335519	1.19401216526465	32.1594377359541	-8.61709537038787	3.78913151913207
"47"	0.046	-10.49201807119	1.59593745997464	1.19777814768239	32.1311413646302	-8.6095133805429	3.76598241774335
"48"	0.047	-10.459915183766	1.58733551721466	1.20152101825654	32.1028874240659	-8.60194275998571	3.7428705741412
"49"	0.048	-10.4278405079528	1.57874113373303	1.20524081414682	32.0746758131707	-8.59438348162915	3.71979589028052
"50"	0.049	-10.3957940015216	1.57015429821456	1.20893757241526	32.0465064311656	-8.5868355184696	3.69675826844137
"51"	0.05	-10.3637756223441	1.56157499937097	1.21261133002648	32.0183791775822	-8.57929884358663	3.67375761122764
"52"	0.051	-10.3317853283918	1.55300322594083	1.21626212384805	31.9902939522614	-8.57177343014268	3.65079382156578
"53"	0.052	-10.2998230777364	1.54443896668945	1.21988999065075	31.9622506553522	-8.56425925138274	3.62786680270352
"54"	0.053	-10.2678888285491	1.53588221040881	1.22349496710896	31.9342491873101	-8.55675628063398	3.60497645820856
"55"	0.054	-10.2359825391002	1.52733294591751	1.22707708980093	31.9062894488966	-8.54926449130549	3.58212269196733
"56"	0.055	-10.2041041677591	1.51879116206062	1.23063639520911	31.8783713411773	-8.54178385688789	3.55930540818374
"57"	0.056	-10.1722536729935	1.51025684770967	1.23417291972049	31.850494765521	-8.53431435095306	3.53652451137785
"58"	0.057	-10.1404310133699	1.50172999176251	1.23768669962688	31.8226596235988	-8.52685594715379	3.51377990638469
"59"	0.058	-10.1086361475526	1.49321058314329	1.24117777112523	31.7948658173822	-8.51940861922346	3.49107149835299
"60"	0.059	-10.0768690343034	1.48469861080232	1.24464617031797	31.7671132491425	-8.51197234097575	3.46839919274393
"61"	0.06	-10.045129632482	1.47619406371601	1.2480919332133	31.7394018214494	-8.50454708630427	3.4457628953299
"62"	0.061	-10.0134179010448	1.46769693088683	1.2515150957255	31.7117314371698	-8.4971328291823	3.42316251219329
"63"	0.062	-9.98173379904532	1.45920720134317	1.25491569367522	31.6841019994669	-8.48972954366247	3.40059794972525
"64"	0.063	-9.95007728563353	1.45072486413929	1.25829376278985	31.6565134117985	-8.48233720387642	3.37806911462449
"65"	0.064	-9.91844832005561	1.44224990835526	1.26164933870374	31.6289655779164	-8.47495578403448	3.35557591389604
"66"	0.065	-9.88684686165375	1.43378232309683	1.26498245695859	31.6014584018649	-8.46758525842542	3.33311825485009
"67"	0.066	-9.85527286986577	1.42532209749541	1.26829315300369	31.5739917879799	-8.46022560141611	3.31069604510075
"68"	0.067	-9.82372630422488	1.41686922070796	1.27158146219626	31.5465656408874	-8.45287678745117	3.28830919256484
"69"	0.068	-9.79220712435938	1.40842368191691	1.27484741980172	31.5191798655028	-8.44553879105277	3.26595760546078
"70"	0.069	-9.76071528999235	1.39998547033009	1.27809106099403	31.4918343670294	-8.4382115868202	3.24364119230731
"71"	0.07	-9.72925076094139	1.39155457518066	1.28131242085595	31.4645290509576	-8.43089514942969	3.22135986192239
"72"	0.071	-9.69781349711833	1.38313098572703	1.28451153437937	31.4372638230636	-8.42358945363403	3.19911352342198
"73"	0.072	-9.66640345852892	1.37471469125276	1.28768843646559	31.4100385894081	-8.41629447426229	3.1769020862189
"74"	0.073	-9.63502060527258	1.36630568106654	1.29084316192561	31.3828532563356	-8.40901018621954	3.15472546002166
"75"	0.074	-9.60366489754211	1.35790394450206	1.29397574548044	31.355707730473	-8.40173656448656	3.1325835548333
"76"	0.075	-9.57233629562338	1.34950947091794	1.29708622176139	31.3286019187288	-8.39447358411949	3.11047628095024
"77"	0.076	-9.54103475989509	1.34112224969769	1.30017462531035	31.3015357282914	-8.38722122024962	3.08840354896116
"78"	0.077	-9.50976025082846	1.33274227024961	1.3032409905801	31.2745090666289	-8.37997944808303	3.06636526974583
"79"	0.078	-9.47851272898697	1.3243695220067	1.30628535193457	31.2475218414871	-8.37274824290034	3.04436135447399
"80"	0.079	-9.44729215502608	1.31600399442665	1.30930774364918	31.2205739608892	-8.3655275800564	3.02239171460422
"81"	0.08	-9.41609848969295	1.30764567699167	1.31230819991106	31.1936653331342	-8.35831743498002	3.00045626188283
"82"	0.081	-9.38493169382615	1.29929455920849	1.3152867548194	31.1667958667961	-8.35111778317366	2.97855490834272
"83"	0.082	-9.35379172835543	1.29095063060828	1.31824344238571	31.1399654707227	-8.34392860021319	2.95668756630228
"84"	0.083	-9.3226785543014	1.28261388074653	1.32117829653407	31.1131740540347	-8.33674986174755	2.93485414836427
"85"	0.084	-9.29159213277527	1.27428429920304	1.32409135110149	31.0864215261244	-8.32958154349851	2.91305456741477
"86"	0.085	-9.26053242497862	1.26596187558177	1.32698263983811	31.0597077966551	-8.32242362126038	2.891288736622
"87"	0.086	-9.22949939220306	1.25764659951088	1.32985219640754	31.0330327755595	-8.31527607089972	2.8695565694353
"88"	0.087	-9.19849299583002	1.24933846064252	1.33270005438713	31.006396373039	-8.30813886835509	2.84785797958399
"89"	0.088	-9.16751319733046	1.24103744865288	1.3355262472682	30.9797984995627	-8.30101198963673	2.82619288107635
"90"	0.089	-9.13655995826459	1.23274355324206	1.3383308084564	30.9532390658662	-8.29389541082632	2.80456118819849
"91"	0.09	-9.10563324028164	1.22445676413398	1.34111377127192	30.9267179829506	-8.28678910807669	2.78296281551329
"92"	0.091	-9.07473300511956	1.21617707107637	1.34387516894977	30.9002351620817	-8.27969305761158	2.76139767785935
"93"	0.092	-9.04385921460477	1.20790446384064	1.34661503464012	30.8737905147888	-8.27260723572531	2.73986569034993
"94"	0.093	-9.01301183065191	1.19963893222186	1.3493334014085	30.8473839528636	-8.26553161878256	2.71836676837187
"95"	0.094	-8.98219081526355	1.19138046603864	1.35203030223608	30.8210153883593	-8.25846618321809	2.69690082758456
"96"	0.095	-8.95139613052996	1.18312905513311	1.35470577002	30.79468473359	-8.25141090553645	2.67546778391889
"97"	0.096	-8.92062773862883	1.17488468937079	1.35735983757358	30.7683919011288	-8.24436576231175	2.6540675535762
"98"	0.097	-8.88988560182502	1.16664735864061	1.3599925376266	30.7421368038077	-8.23733073018736	2.63270005302725
"99"	0.098	-8.85916968247031	1.15841705285473	1.36260390282561	30.7159193547162	-8.23030578587569	2.6113651990112
"100"	0.099	-8.8284799430031	1.15019376194857	1.36519396573415	30.6897394672003	-8.22329090615787	2.59006290853455
"101"	0.1	-8.79781634594824	1.14197747588069	1.36776275883302	30.6635970548618	-8.21628606788356	2.56879309887014
"102"	0.101	-8.76717885391669	1.13376818463272	1.37031031452058	30.6374920315568	-8.20929124797061	2.54755568755616
"103"	0.102	-8.73656742960529	1.12556587820931	1.37283666511297	30.6114243113955	-8.20230642340486	2.52635059239507
"104"	0.103	-8.70598203579655	1.11737054663807	1.37534184284442	30.5853938087406	-8.19533157123989	2.50517773145265
"105"	0.104	-8.67542263535834	1.10918217996948	1.37782587986748	30.5594004382064	-8.1883666685967	2.48403702305699
"106"	0.105	-8.64488919124368	1.10100076827681	1.38028880825328	30.5334441146584	-8.18141169266352	2.46292838579743
"107"	0.106	-8.61438166649047	1.09282630165612	1.3827306599918	30.5075247532116	-8.17446662069553	2.44185173852367
"108"	0.107	-8.58390002422124	1.0846587702261	1.38515146699215	30.4816422692302	-8.16753143001461	2.42080700034469
"109"	0.108	-8.55344422764292	1.0764981641281	1.38755126108277	30.4557965783263	-8.16060609800907	2.39979409062781
"110"	0.109	-8.52301424004656	1.06834447352596	1.38993007401177	30.4299875963589	-8.15369060213344	2.3788129289977
"111"	0.11	-8.49261002480712	1.06019768860605	1.39228793744711	30.4042152394333	-8.14678491990818	2.35786343533539
"112"	0.111	-8.46223154538322	1.05205779957713	1.39462488297688	30.3784794239	-8.13988902891948	2.33694552977733
"113"	0.112	-8.43187876531687	1.04392479667032	1.3969409421096	30.3527800663538	-8.13300290681896	2.31605913271438
"114"	0.113	-8.40155164823324	1.03579867013899	1.39923614627439	30.3271170836326	-8.12612653132346	2.2952041647909
"115"	0.114	-8.37125015784042	1.02767941025878	1.40151052682129	30.3014903928172	-8.11925988021478	2.27438054690374
"116"	0.115	-8.34097425792919	1.01956700732744	1.40376411502149	30.2758999112296	-8.11240293133945	2.25358820020133
"117"	0.116	-8.31072391237276	1.01146145166483	1.40599694206758	30.2503455564325	-8.10555566260848	2.23282704608268
"118"	0.117	-8.28049908512653	1.00336273361283	1.40820903907377	30.2248272462284	-8.0987180519971	2.2120970061965
"119"	0.118	-8.25029974022787	0.995270843535287	1.41040043707621	30.1993448986588	-8.09189007754456	2.1913980024402
"120"	0.119	-8.22012584179587	0.987185771817933	1.41257116703317	30.1738984320029	-8.08507171735388	2.17072995695899
"121"	0.12	-8.18997735403109	0.979107508868342	1.41472125982532	30.148487764777	-8.07826294959158	2.15009279214492
"122"	0.121	-8.15985424121536	0.971036045115854	1.41685074625595	30.1231128157339	-8.07146375248749	2.12948643063599
"123"	0.122	-8.1297564677115	0.96297137101152	1.41895965705127	30.0977735038613	-8.06467410433446	2.10891079531518
"124"	0.123	-8.09968399796312	0.954913477028032	1.42104802286058	30.0724697483816	-8.0578939834882	2.08836580930958
"125"	0.124	-8.06963679649437	0.946862353659665	1.42311587425657	30.0472014687506	-8.05112336836697	2.06785139598943
"126"	0.125	-8.03961482790971	0.938817991422213	1.42516324173553	30.0219685846571	-8.04436223745141	2.04736747896724
"127"	0.126	-8.00961805689369	0.930780380852929	1.42719015571763	29.9967710160214	-8.03761056928425	2.02691398209684
"128"	0.127	-7.97964644821069	0.922749512510459	1.4291966465471	29.971608682995	-8.03086834247014	2.00649082947256
"129"	0.128	-7.94969996670473	0.914725376974783	1.43118274449253	29.9464815059595	-8.02413553567538	1.98609794542823
"130"	0.129	-7.91977857729921	0.906707964847156	1.43314847974707	29.9213894055255	-8.01741212762771	1.96573525453636
"131"	0.13	-7.88988224499667	0.89869726675004	1.43509388242868	29.8963323025326	-8.01069809711608	1.94540268160723
"132"	0.131	-7.86001093487863	0.890693273327049	1.43701898258036	29.8713101180474	-8.00399342299042	1.92510015168796
"133"	0.132	-7.83016461210526	0.882695975242888	1.43892381017043	29.8463227733637	-7.99729808416141	1.90482759006171
"134"	0.133	-7.80034324191526	0.874705363183288	1.44080839509267	29.8213701900009	-7.99061205960028	1.88458492224672
"135"	0.134	-7.77054678962556	0.866721427854949	1.44267276716667	29.7964522897036	-7.98393532833856	1.86437207399549
"136"	0.135	-7.74077522063112	0.858744159985481	1.44451695613796	29.7715689944409	-7.97726786946788	1.84418897129388
"137"	0.136	-7.71102850040471	0.850773550323341	1.44634099167832	29.7467202264049	-7.97060966213973	1.82403554036026
"138"	0.137	-7.6813065944967	0.842809589637776	1.44814490338597	29.7219059080106	-7.96396068556525	1.80391170764463
"139"	0.138	-7.65160946853481	0.834852268718761	1.44992872078579	29.6971259618948	-7.95732091901503	1.78381739982777
"140"	0.139	-7.62193708822389	0.826901578376942	1.45169247332962	29.6723803109151	-7.95069034181885	1.7637525438204
"141"	0.14	-7.59228941934574	0.818957509443577	1.45343619039638	29.6476688781496	-7.9440689333655	1.74371706676231
"142"	0.141	-7.56266642775885	0.811020052770474	1.4551599012924	29.6229915868954	-7.93745667310255	1.72371089602149
"143"	0.142	-7.53306807939818	0.803089199229938	1.45686363525159	29.5983483606684	-7.93085354053613	1.70373395919335
"144"	0.143	-7.50349434027498	0.795164939714707	1.45854742143569	29.5737391232023	-7.92425951523075	1.68378618409981
"145"	0.144	-7.47394517647653	0.787247265137898	1.46021128893448	29.5491637984477	-7.91767457680903	1.66386749878853
"146"	0.145	-7.44442055416596	0.779336166432947	1.46185526676601	29.5246223105715	-7.91109870495154	1.643977831532
"147"	0.146	-7.414920439582	0.77143163455355	1.46347938387684	29.5001145839558	-7.90453187939654	1.6241171108268
"148"	0.147	-7.3854447990388	0.76353366047361	1.46508366914223	29.4756405431976	-7.89797407993984	1.60428526539268
"149"	0.148	-7.3559935989257	0.755642235187176	1.4666681513664	29.4512001131075	-7.89142528643453	1.58448222417184
"150"	0.149	-7.32656680570699	0.747757349708385	1.46823285928273	29.4267932187092	-7.88488547879077	1.56470791632802
"151"	0.15	-7.29716438592175	0.73987899507141	1.46977782155398	29.402419785239	-7.87835463697565	1.54496227124574
"152"	0.151	-7.2677863061836	0.732007162330397	1.47130306677251	29.3780797381444	-7.8718327410129	1.52524521852948
"153"	0.152	-7.23843253318052	0.724141842559414	1.47280862346051	29.3537730030837	-7.86531977098276	1.50555668800286
"154"	0.153	-7.2091030336746	0.716283026852392	1.47429452007022	29.3294995059253	-7.8588157070217	1.48589660970784
"155"	0.154	-7.17979777450185	0.70843070632307	1.47576078498412	29.3052591727469	-7.85232052932229	1.46626491390394
"156"	0.155	-7.15051672257201	0.700584872104937	1.47720744651519	29.2810519298346	-7.84583421813294	1.44666153106741
"157"	0.156	-7.12125984486833	0.692745515351179	1.47863453290708	29.2568777036822	-7.83935675375775	1.42708639189048
"158"	0.157	-7.09202710844734	0.684912627234623	1.48004207233436	29.2327364209905	-7.83288811655626	1.40753942728052
"159"	0.158	-7.06281848043867	0.67708619894768	1.48143009290272	29.2086280086666	-7.82642828694329	1.38802056835928
"160"	0.159	-7.03363392804485	0.669266221702291	1.48279862264918	29.1845523938232	-7.8199772453887	1.36852974646215
"161"	0.16	-7.00447341854107	0.661452686729874	1.48414768954232	29.1605095037775	-7.81353497241725	1.34906689313728
"162"	0.161	-6.97533691927502	0.653645585281266	1.48547732148246	29.1364992660509	-7.80710144860834	1.32963194014491
"163"	0.162	-6.94622439766665	0.64584490862667	1.48678754630192	29.1125216083682	-7.80067665459585	1.31022481945653
"164"	0.163	-6.917135821208	0.638050648055602	1.48807839176517	29.0885764586565	-7.79426057106796	1.29084546325413
"165"	0.164	-6.88807115746295	0.630262794876835	1.4893498855691	29.064663745045	-7.78785317876692	1.27149380392945
"166"	0.165	-6.85903037406709	0.622481340418346	1.49060205534319	29.0407833958638	-7.78145445848886	1.2521697740832
"167"	0.166	-6.83001343872744	0.614706276027262	1.49183492864971	29.0169353396436	-7.77506439108361	1.23287330652432
"168"	0.167	-6.80102031922233	0.606937593069808	1.49304853298398	28.9931195051148	-7.76868295745454	1.21360433426918
"169"	0.168	-6.77205098340112	0.59917528293125	1.49424289577452	28.9693358212066	-7.76231013855829	1.19436279054089
"170"	0.169	-6.74310539918408	0.591419337015845	1.49541804438329	28.9455842170465	-7.75594591540465	1.17514860876852
"171"	0.17	-6.71418353456212	0.583669746746789	1.49657400610588	28.9218646219597	-7.74959026905635	1.15596172258633
"172"	0.171	-6.68528535759665	0.57592650356616	1.49771080817171	28.8981769654681	-7.74324318062886	1.13680206583308
"173"	0.172	-6.65641083641936	0.568189598934869	1.49882847774426	28.87452117729	-7.7369046312902	1.11766957255126
"174"	0.173	-6.62755993923202	0.560459024332609	1.49992704192125	28.8508971873389	-7.7305746022608	1.09856417698635
"175"	0.174	-6.5987326343063	0.552734771257795	1.50100652773483	28.8273049257231	-7.72425307481323	1.07948581358611
"176"	0.175	-6.56992888998355	0.545016831227523	1.50206696215183	28.8037443227452	-7.71794003027211	1.06043441699983
"177"	0.176	-6.54114867467465	0.537305195777509	1.50310837207391	28.780215308901	-7.71163545001385	1.0414099220776
"178"	0.177	-6.51239195685977	0.529599856462043	1.50413078433778	28.756717814879	-7.70533931546651	1.02241226386963
"179"	0.178	-6.48365870508821	0.521900804853933	1.50513422571541	28.7332517715599	-7.69905160810958	1.00344137762547
"180"	0.179	-6.4549488879782	0.51420803254446	1.5061187229142	28.7098171100155	-7.69277230947386	0.984497198793331
"181"	0.18	-6.42626247421669	0.506521531143318	1.50708430257722	28.6864137615084	-7.68650140114122	0.965579663019368
"182"	0.181	-6.3975994325592	0.498841292278574	1.50803099128337	28.6630416574914	-7.68023886474443	0.946688706146959
"183"	0.182	-6.36895973182959	0.491167307596607	1.50895881554758	28.6397007296062	-7.67398468196701	0.927824264216004
"184"	0.183	-6.34034334091991	0.483499568762064	1.50986780182104	28.6163909096836	-7.66773883454303	0.908986273462221
"185"	0.184	-6.31175022879017	0.475838067457807	1.51075797649136	28.5931121297421	-7.66150130425692	0.890174670316441
"186"	0.185	-6.28318036446818	0.468182795384864	1.51162936588276	28.5698643219876	-7.65527207294332	0.871389391403915
"187"	0.186	-6.25463371704936	0.460533744262377	1.51248199625631	28.5466474188129	-7.6490511224869	0.852630373543612
"188"	0.187	-6.22611025569657	0.452890905827555	1.51331589381005	28.5234613527965	-7.64283843482217	0.833897553747534
"189"	0.188	-6.19760994963987	0.445254271835621	1.51413108467927	28.5003060567026	-7.6366339919333	0.815190869220022
"190"	0.189	-6.16913276817639	0.437623834059767	1.51492759493663	28.4771814634799	-7.63043777585397	0.79651025735707
"191"	0.19	-6.14067868067012	0.4299995842911	1.51570545059238	28.4540875062612	-7.62424976866718	0.777855655745644
"192"	0.191	-6.11224765655176	0.422381514338595	1.51646467759454	28.4310241183628	-7.61806995250509	0.759227002163
"193"	0.192	-6.08383966531848	0.414769616029046	1.51720530182912	28.4079912332839	-7.61189830954883	0.740624234576007
"194"	0.193	-6.05545467653377	0.407163881207018	1.51792734912026	28.3849887847057	-7.60573482202836	0.722047291140472
"195"	0.194	-6.02709265982728	0.399564301734796	1.51863084523046	28.3620167064909	-7.59957947222225	0.703496110200468
"196"	0.195	-5.9987535848946	0.391970869492338	1.51931581586074	28.3390749326833	-7.59343224245755	0.684970630287667
"197"	0.196	-5.97043742149709	0.384383576377228	1.51998228665087	28.3161633975067	-7.58729311510964	0.666470790120673
"198"	0.197	-5.94214413946173	0.376802414304626	1.52063028317947	28.2932820353648	-7.58116207260199	0.647996528604356
"199"	0.198	-5.91387370868089	0.36922737520722	1.5212598309643	28.2704307808402	-7.57503909740608	0.629547784829198
"200"	0.199	-5.88562609911219	0.361658451035179	1.52187095546237	28.2476095686938	-7.56892417204114	0.611124498070629
"201"	0.2	-5.85740128077833	0.354095633756105	1.52246368207016	28.2248183338643	-7.56281727907409	0.592726607788379
"202"	0.201	-5.82919922376686	0.346538915354986	1.52303803612378	28.2020570114678	-7.55671840111928	0.57435405362582
"203"	0.202	-5.80101989823006	0.338988287834147	1.52359404289919	28.1793255367967	-7.55062752083837	0.55600677540932
"204"	0.203	-5.77286327438475	0.331443743213207	1.52413172761234	28.1566238453193	-7.54454462094019	0.537684713147596
"205"	0.204	-5.74472932251207	0.323905273529027	1.52465111541937	28.1339518726794	-7.5384696841805	0.519387807031072
"206"	0.205	-5.71661801295737	0.316372870835665	1.5251522314168	28.1113095546954	-7.53240269336193	0.501115997431236
"207"	0.206	-5.68852931613001	0.308846527204331	1.5256351006417	28.0886968273599	-7.52634363133372	0.482869224900002
"208"	0.207	-5.66046320250317	0.30132623472334	1.52609974807187	28.066113626839	-7.52029248099164	0.464647430169078
"209"	0.208	-5.6324196426137	0.293811985498062	1.52654619862602	28.0435598894717	-7.51424922527776	0.446450554149327
"210"	0.209	-5.60439860706193	0.286303771650881	1.52697447716395	28.0210355517693	-7.50821384718035	0.428278537930145
"211"	0.21	-5.57640006651151	0.278801585321148	1.52738460848673	27.9985405504148	-7.50218632973369	0.410131322778827
"212"	0.211	-5.54842399168925	0.27130541866513	1.52777661733687	27.9760748222626	-7.49616665601792	0.392008850139944
"213"	0.212	-5.52047035338491	0.263815263855971	1.52815052839851	27.9536383043373	-7.49015480915886	0.373911061634723
"214"	0.213	-5.49253912245108	0.256331113083643	1.52850636629757	27.9312309338336	-7.48415077232791	0.355837899060426
"215"	0.214	-5.46463026980297	0.248852958554901	1.52884415560196	27.9088526481158	-7.47815452874183	0.337789304389733
"216"	0.215	-5.43674376641825	0.241380792493238	1.52916392082173	27.8865033847167	-7.47216606166262	0.31976521977013
"217"	0.216	-5.40887958333691	0.233914607138841	1.52946568640925	27.8641830813376	-7.46618535439735	0.301765587523293
"218"	0.217	-5.38103769166106	0.226454394748543	1.52974947675939	27.8418916758472	-7.46021239029804	0.283790350144484
"219"	0.218	-5.35321806255478	0.219000147595782	1.5300153162097	27.8196291062814	-7.45424715276146	0.26583945030194
"220"	0.219	-5.32542066724394	0.211551857970553	1.53026322904053	27.7973953108428	-7.44828962522899	0.247912830836272
"221"	0.22	-5.29764547701604	0.204109518179366	1.53049323947529	27.7751902278996	-7.4423397911865	0.230010434759863
"222"	0.221	-5.26989246322005	0.196673120545202	1.53070537168055	27.7530137959856	-7.43639763416414	0.21213220525627
"223"	0.222	-5.24216159726626	0.189242657407466	1.53089964976623	27.7308659537994	-7.43046313773627	0.194278085679624
"224"	0.223	-5.21445285062605	0.181818121121945	1.53107609778578	27.7087466402039	-7.42453628552123	0.176448019554041
"225"	0.224	-5.18676619483183	0.174399504060763	1.53123473973635	27.6866557942256	-7.41861706118122	0.158641950573027
"226"	0.225	-5.15910160147677	0.166986798612341	1.53137559955895	27.6645933550542	-7.41270544842218	0.140859822598891
"227"	0.226	-5.13145904221473	0.159579997181348	1.53149870113862	27.642559262042	-7.40680143099361	0.123101579662157
"228"	0.227	-5.10383848876003	0.152179092188659	1.53160406830458	27.6205534547033	-7.4009049926884	0.105367165960983
"229"	0.228	-5.07623991288731	0.144784076071316	1.53169172483044	27.5985758727139	-7.39501611734276	0.0876565258605744
"230"	0.229	-5.0486632864314	0.13739494128248	1.53176169443433	27.5766264559107	-7.38913478883599	0.0699696038926112
"231"	0.23	-5.02110858128711	0.13001168029139	1.53181400077908	27.5547051442907	-7.38326099109038	0.0523063447546657
"232"	0.231	-4.9935757694091	0.122634285583319	1.53184866747239	27.532811878011	-7.37739470807107	0.0346666933096314
"233"	0.232	-4.96606482281171	0.115262749659533	1.53186571806698	27.5109465973881	-7.37153592378587	0.0170505945851498
"234"	0.233	-4.93857571356881	0.107897065037248	1.53186517606075	27.489109242897	-7.36568462228515	-0.000542006226958793
"235"	0.234	-4.91110841381364	0.100537224249586	1.53184706489698	27.4672997551711	-7.35984078766167	-0.0181111637712623
"236"	0.235	-4.88366289573864	0.0931832198455358	1.53181140796445	27.4455180750016	-7.35400440405047	-0.035656932529282
"237"	0.236	-4.8562391315953	0.0858350443899071	1.53175822859763	27.4237641433369	-7.34817545562869	-0.0531793668200548
"238"	0.237	-4.82883709369402	0.0784926904632916	1.53168755007683	27.4020379012818	-7.34235392661547	-0.0706785208006937
"239"	0.238	-4.80145675440393	0.0711561506620199	1.53159939562836	27.3803392900975	-7.33653980127176	-0.0881544484669451
"240"	0.239	-4.77409808615273	0.0638254175981196	1.53149378842471	27.3586682512007	-7.33073306390022	-0.105607203653745
